"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.89425,18.48165,"Entire home/apt",4,2,2,2,2422,1,1125,3.2,1125,8,0.09,3.88,"t"
"25225653","2014/12/26","within an hour",100,98,"t",4,"['email', 'phone', 'work_email']",-34.03715,18.41976,"Entire home/apt",2,1,1,2,2072,2,700,2,731,168,1.44,4.95,"t"
"42480386","2015/08/25","within an hour",100,98,"t",1,"['email', 'phone']",-33.93916,18.42976,"Entire home/apt",2,1,0,1,1215,2,160,2,1125,492,4.03,4.94,"f"
"38276442","2015/07/12","within an hour",100,100,"f",8,"['email', 'phone']",-33.92285,18.38768,"Entire home/apt",9,2,3,5,12146,3,99,3,99,6,0.06,4.83,"f"
"43325829","2015/09/04","within a few hours",100,86,"f",4,"['email', 'phone']",-34.08784,18.87146,"Entire home/apt",2,1,2,1,1237,1,365,1,1125,5,0.17,5,"t"
"29967073","2015/03/25","within an hour",100,100,"f",1,"['email', 'phone']",-33.91728,18.41927,"Entire home/apt",2,1,0,1,1042,3,365,3.1,1125,178,1.47,4.93,"t"
"25799868","2015/01/08","within a few hours",100,92,"t",8,"['phone', 'work_email']",-33.95622,18.37768,"Private room",2,1,1,1,585,2,1125,2,1125,20,0.17,4.45,"f"
"44507197","2015/09/18","within an hour",100,89,"t",2,"['email', 'phone']",-34.01251,18.44236,"Entire home/apt",2,1,1,1,2200,1,730,1,730,3,0.03,5,"t"
"25799868","2015/01/08","within a few hours",100,92,"t",8,"['phone', 'work_email']",-33.95589,18.37756,"Private room",1,1,1,1,588,2,1125,2,1125,22,0.18,4.41,"f"
"34723028","2015/06/01","within a few hours",80,63,"f",1,"['phone']",-33.91162,18.40558,"Entire home/apt",8,3,4,4,6398,4,90,4,90,39,0.32,4.95,"f"
"21510712","2014/09/19","within a few hours",100,86,"t",3,"['email', 'phone', 'work_email']",-33.9225,18.40504,"Entire home/apt",3,1,1,1,903,3,730,3,730,38,0.32,4.92,"f"
"21510712","2014/09/19","within a few hours",100,86,"t",3,"['email', 'phone', 'work_email']",-33.92276,18.40419,"Entire home/apt",3,1,1,2,1165,3,200,3,200,74,0.63,4.99,"f"
"21510712","2014/09/19","within a few hours",100,86,"t",3,"['email', 'phone', 'work_email']",-33.92276,18.40415,"Entire home/apt",4,1,2,3,1513,3,90,3,90,112,0.96,4.88,"f"
"45439887","2015/09/30","within an hour",100,97,"t",1,"['email', 'phone']",-34.07671,18.45185,"Private room",2,1,1,1,600,1,4,1,4,91,0.76,4.96,"f"
"3886741","2012/10/16","within an hour",99,88,"f",83,"['email', 'phone', 'work_email']",-33.90776,18.40694,"Entire home/apt",2,1,1,0,965,2,1125,3.9,1125,80,0.7,4.59,"f"
"11858799","2014/02/02","within a few hours",100,84,"t",21,"['email', 'phone', 'work_email']",-34.02444,18.42019,"Entire home/apt",2,1,1,2,813,5,90,5.3,90,44,0.38,4.91,"f"
"45790630","2015/10/05","within an hour",100,92,"t",2,"['email', 'phone', 'work_email']",-34.10612,18.81843,"Entire home/apt",2,1,1,1,1435,2,1125,2,1124.4,38,0.31,4.74,"f"
"16941432","2014/06/18","within a few hours",90,88,"t",2,"['email', 'phone']",-33.87527,18.61138,"Entire home/apt",6,2,3,4,2790,14,730,14,730,2,0.02,5,"f"
"46064478","2015/10/08","within an hour",100,91,"t",1,"['email', 'phone']",-33.89876,18.56659,"Entire home/apt",6,1.5,3,4,380,2,1125,2,1125,101,0.84,4.73,"f"
"26938206","2015/01/30","within an hour",99,96,"t",9,"['email', 'phone', 'work_email']",-33.88428,18.48678,"Entire home/apt",4,2,2,3,2717,6,1125,6,1125,7,0.06,5,"f"
"11380201","2014/01/17","within a few hours",100,85,"t",1,"['email', 'phone', 'work_email']",-33.93736,18.4313,"Entire home/apt",6,2,3,4,2700,4,60,4,60,25,1.74,4.92,"f"
"46858523","2015/10/18","within a few hours",100,97,"t",1,"['phone']",-33.91354,18.39757,"Entire home/apt",10,4,5,5,9000,3,1125,3.9,1125,85,1.03,4.99,"f"
"38431586","2015/07/14","a few days or more",33,33,"f",4,"['email', 'phone']",-34.01794,18.45826,"Entire home/apt",2,1,1,4,1500,1,1125,1,1125,5,0.05,4.6,"f"
"35387868","2015/06/09","within a few hours",100,100,"f",1,"['email', 'phone']",-34.11302,18.46552,"Entire home/apt",2,1,1,1,675,5,1125,2.9,1125,74,0.61,4.65,"f"
"18073349","2014/07/14","within a few hours",97,96,"f",7,"['email', 'phone']",-33.96286,18.37405,"Entire home/apt",2,1,1,1,398,4,360,4,360,42,0.6,4.69,"f"
"47305447","2015/10/24","within an hour",100,67,"f",1,"['email', 'phone']",-34.10437,18.39512,"Entire home/apt",6,2,5,9,2000,3,1125,3,1125,17,0.14,4.76,"f"
"47438579","2015/10/26","within an hour",100,94,"t",2,"['email', 'phone', 'work_email']",-33.99334,18.43623,"Entire home/apt",2,1,1,1,4520,3,90,3,90,112,0.95,5,"f"
"38742968","2015/07/17","within a few hours",90,74,"t",4,"['email', 'phone']",-33.93625,18.46433,"Private room",1,2,1,1,464,4,280,4.5,247.7,13,0.12,4.85,"f"
"9416183","2013/10/14","within an hour",100,59,"t",5,"['email', 'phone', 'work_email']",-33.81995,18.48508,"Entire home/apt",2,1,0,2,704,3,1125,3.2,1125,37,0.32,4.97,"f"
"48041618","2015/11/03","within an hour",100,88,"t",1,"['email', 'phone', 'work_email']",-34.01027679,18.34580994,"Entire home/apt",2,1,1,1,1639,2,60,2,60,206,1.71,4.94,"f"
"48125950","2015/11/04","within an hour",88,94,"f",1,"['email', 'phone']",-33.95023,18.38011,"Entire home/apt",6,2.5,3,4,3369,3,366,3,366,197,1.65,4.81,"f"
"36048021","2015/06/17","within a few hours",100,70,"t",2,"['email', 'phone']",-33.93123,18.454,"Private room",2,1,2,2,1700,4,1125,4,1125,29,0.24,4.72,"f"
"24791327","2014/12/13","within a day",75,62,"f",5,"['email', 'phone']",-33.95134,18.38185,"Entire home/apt",4,2,2,3,3200,2,1125,2,1125,15,0.13,5,"f"
"48656814","2015/11/10","within an hour",100,100,"f",1,"['email', 'phone']",-33.92303,18.3791,"Entire home/apt",2,1,1,1,1070,10,180,11.5,180,11,0.09,4.45,"f"
"48747948","2015/11/11","within a few hours",100,83,"f",2,"['email', 'phone']",-33.97266,18.45695,"Entire home/apt",1,1,1,1,429,4,730,4,730,118,0.99,4.66,"f"
"3007257","2012/07/21","within an hour",100,95,"t",23,"['email', 'phone']",-34.12687,18.44698,"Entire home/apt",4,1,2,2,1900,2,365,5.4,365,70,0.59,4.94,"f"
"31409596","2015/04/17","within an hour",100,93,"t",4,"['email', 'phone']",-33.92953,18.40249,"Entire home/apt",2,1,1,1,1280,4,1125,4,1125,79,0.67,4.84,"f"
"48924339","2015/11/13","within a day",75,60,"f",2,"['email', 'phone']",-33.9529,18.38499,"Entire home/apt",3,2,2,2,4950,10,120,10,120,11,0.1,4.55,"f"
"404185","2011/02/22","within an hour",100,82,"f",5,"['email', 'phone']",-33.91787,18.38631,"Entire home/apt",6,2,3,4,3200,2,1125,2.1,1125,69,0.57,4.48,"f"
"49272649","2015/11/17","within an hour",100,100,"f",2,"['email', 'phone']",-33.98336,18.45384,"Entire home/apt",6,3,4,6,8500,6,21,10,21,2,0.02,5,"f"
"49317476","2015/11/18","within a few hours",100,64,"t",1,"['email', 'phone']",-34.19455,18.44169,"Entire home/apt",3,1,2,2,990,2,1125,2,1125,76,0.64,5,"f"
"8806386","2015/11/23","within an hour",100,100,"f",1,"['email', 'phone']",-33.90181,18.4136,"Entire home/apt",6,2,3,4,6000,5,45,5,45,2,0.03,5,"f"
"23639940","2014/11/12","within a few hours",100,96,"f",1,"['email', 'phone']",-33.9296298,18.401329,"Entire home/apt",2,1,1,0,1217,2,365,2,365,29,1.53,4.86,"f"
"50102845","2015/11/29","within an hour",100,100,"t",1,"['email', 'phone']",-34.01478175,18.37387138,"Entire home/apt",2,1,1,1,1003,2,42,2,1125,96,0.81,5,"t"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.90997,18.41367,"Entire home/apt",4,1,2,3,2271,1,365,3.2,365,6,0.07,4.17,"t"
"50292424","2015/12/01","within a few hours",100,100,"t",5,"['email', 'phone']",-34.12563,18.45013,"Entire home/apt",4,1,2,3,2404,2,1125,2,1125,123,1.03,4.8,"t"
"50358191","2015/12/02","within an hour",100,100,"t",4,"['email', 'phone']",-33.79905319,18.46021652,"Entire home/apt",2,1.5,1,1,1421,2,1125,2,1125,9,0.09,4.78,"f"
"41542763","2015/08/15","within an hour",100,88,"t",4,"['email', 'phone']",-34.00883,18.34335,"Entire home/apt",4,1,2,3,2522,5,1125,5,1125,33,0.29,4.94,"f"
"50515085","2015/12/04","within a few hours",100,67,"f",1,"['email', 'phone']",-33.9359,18.41309,"Entire home/apt",5,2,3,3,2910,6,20,6,1125,12,0.15,4.67,"f"
"48952804","2015/11/13","within an hour",100,80,"f",2,"['email', 'phone']",-33.92505,18.3806,"Entire home/apt",6,3.5,3,0,1900,5,60,5,60,26,0.24,4.92,"f"
"50557551","2015/12/05","within a few hours",100,75,"f",2,"['email', 'phone']",-34.132,18.84154,"Entire home/apt",5,2,3,3,1425,14,180,14,180,5,0.04,4.4,"f"
"36688101","2015/06/25","within an hour",100,90,"f",2,"['phone']",-33.81333,18.47254,"Entire home/apt",8,3,4,2,6500,12,60,12,60,4,0.04,5,"f"
"50735410","2015/12/07","within an hour",100,96,"f",2,"['email', 'phone']",-34.14877,18.43894,"Entire home/apt",6,2,3,4,2083,4,90,4.8,1125,72,0.61,4.82,"f"
"50425215","2015/12/03","within an hour",100,100,"t",2,"['email', 'phone', 'work_email']",-33.88608,18.51662,"Entire home/apt",2,1,1,1,1055,2,730,2,730,205,1.73,4.8,"f"
"8721839","2013/09/09","within an hour",100,97,"t",29,"['email', 'phone']",-33.93249,18.46177,"Entire home/apt",2,1,1,2,935,2,730,2,1125,167,1.43,4.81,"t"
"51893263","2015/12/21","within a day",86,67,"f",1,"['email', 'phone']",-33.91095,18.39954,"Private room",1,1,1,1,617,2,31,2,31,17,0.14,4.94,"f"
"52904258","2016/01/01","within a day",90,81,"t",4,"['email', 'phone']",-34.14999,18.4387,"Entire home/apt",3,1,2,2,1287,3,30,3,44.7,96,0.82,4.89,"f"
"36188451","2015/06/19","within an hour",100,99,"t",7,"['email', 'phone', 'work_email']",-33.947465,18.3831,"Entire home/apt",2,1,1,1,1710,2,1125,2,1125,35,0.3,4.66,"t"
"13945981","2014/04/06","within an hour",100,99,"t",6,"['email', 'phone']",-34.12342,18.45138,"Entire home/apt",4,1,2,3,2517,3,30,3.5,1125,125,1.08,4.93,"f"
"47679637","2015/10/29","within an hour",100,100,"t",1,"['email', 'phone']",-33.98622,18.46965,"Entire home/apt",2,1,1,1,919,3,730,3,730,106,0.91,4.82,"f"
"13290232","2014/03/19","within a few hours",100,91,"f",5,"['email', 'phone', 'work_email']",-33.96269,18.3826,"Private room",4,2,2,2,5551,2,365,2.2,365,23,0.2,5,"f"
"53822188","2016/01/08","within a few hours",100,62,"f",2,"['email', 'phone', 'work_email']",-33.91448,18.68673,"Entire home/apt",13,2.5,5,12,2600,4,365,4,365,35,0.3,4.89,"f"
"28245443","2015/02/23","within an hour",100,97,"f",17,"['email', 'phone']",-34.04668,18.34888,"Entire home/apt",12,4,4,4,36438,1,7,1,7,5,0.04,5,"f"
"53895276","2016/01/09","within a few hours",100,58,"f",2,"['email', 'phone']",-33.97367,18.47614,"Entire home/apt",8,3.5,5,6,3200,10,32,10,32,2,0.04,4.5,"f"
"18852168","2014/07/25","within an hour",100,96,"t",1,"['email', 'phone', 'work_email']",-33.9344,18.4645,"Entire home/apt",2,1,1,1,1000,1,1125,1,1125,343,2.93,4.95,"f"
"54454796","2016/01/13","within a few hours",100,100,"t",1,"['email', 'phone']",-34.00773,18.4622,"Entire home/apt",2,1,1,1,675,2,90,2,90,125,1.17,4.98,"f"
"32509845","2015/05/03","within an hour",100,56,"f",2,"['email', 'phone']",-33.91077,18.39039,"Entire home/apt",2,1,1,1,1085,2,90,3,90,29,0.25,4.9,"f"
"49878115","2015/11/25","within a few hours",100,65,"f",1,"['email', 'phone', 'work_email']",-33.92581,18.38335,"Entire home/apt",7,3,3,6,3800,2,1125,3.6,1125,74,0.64,4.76,"f"
"14028537","2014/04/08","within a few hours",100,91,"t",2,"['email', 'phone']",-34.01929,18.38187,"Entire home/apt",2,1,1,1,733,2,30,2,30,136,1.16,4.9,"f"
"54844349","2016/01/16","within an hour",100,100,"t",2,"['email', 'phone']",-34.195892,18.441433,"Entire home/apt",4,1,2,4,792,7,1125,7,1125,49,0.61,4.84,"f"
"27248172","2015/02/05","within a day",67,38,"f",5,"['email', 'phone', 'work_email']",-33.9603,18.37724,"Entire home/apt",6,3.5,3,3,5608,2,1125,2,1125,86,0.75,4.77,"f"
"47195020","2015/10/22","within an hour",100,86,"t",2,"['email', 'phone']",-34.093788,18.478279,"Private room",2,1,1,1,875,1,4,1,4,80,0.69,4.96,"f"
"21370197","2014/09/15","within an hour",100,100,"t",2,"['email', 'phone', 'work_email']",-34.01801,18.43383,"Entire home/apt",2,1,1,1,1279,1,60,1.1,1125,382,3.26,4.97,"f"
"42303551","2015/08/23","within an hour",100,100,"t",3,"['email', 'phone', 'work_email']",-33.90976,18.41983,"Entire home/apt",4,2,2,3,5584,2,90,2.1,1125,175,1.51,4.95,"t"
"55490893","2016/01/21","within a few hours",100,61,"f",6,"['email', 'phone']",-33.79965,18.46114,"Entire home/apt",2,1,1,1,1172,2,1125,2,1125,17,0.15,4.76,"f"
"55875167","2016/01/24","within an hour",90,82,"t",3,"['email', 'phone']",-33.73262,18.43838,"Entire home/apt",4,3,2,3,1892,2,1125,2,1125,30,0.26,4.87,"f"
"54700497","2016/01/15","within a day",100,60,"t",2,"['email', 'phone']",-33.92826,18.40072,"Entire home/apt",6,3,4,5,8416,3,28,3,28,77,0.69,4.95,"f"
"55236692","2016/01/19","within an hour",100,94,"t",5,"['email', 'phone']",-34.00032,18.46093,"Entire home/apt",2,1,1,1,1403,2,1125,2,1125,55,0.47,4.96,"t"
"56186168","2016/01/26","within an hour",100,100,"f",1,"['email', 'phone']",-34.03059,18.34493,"Entire home/apt",5,2.5,3,3,7989,5,30,5,1125,22,0.21,4.64,"f"
"56875105","2016/01/31","within an hour",83,98,"t",1,"['email', 'phone']",-34.10761,18.46981,"Entire home/apt",4,2,2,3,923,5,60,5,1125,87,0.74,4.84,"t"
"3961462","2012/10/24","within an hour",100,100,"f",108,"['phone']",-33.822109,18.477371,"Entire home/apt",4,2,2,2,2057,1,1125,5.2,1125,14,0.13,4.21,"t"
"48129500","2015/11/04","within an hour",100,100,"t",1,"['email', 'phone']",-34.19395,18.37722,"Entire home/apt",4,1,2,3,1046,2,60,2,1125,318,2.73,4.71,"t"
"56937989","2016/02/01","within a few hours",100,100,"t",1,"['email', 'phone']",-33.95851,18.38696,"Entire home/apt",4,1,3,3,2058,2,14,2,14,242,2.1,4.87,"f"
"57273250","2016/02/03","within an hour",100,99,"t",6,"['email', 'phone']",-33.90954,18.41842,"Entire home/apt",2,1,2,1,3793,3,1125,2.1,731,13,0.11,4.92,"t"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.96841,18.38139,"Entire home/apt",8,3,4,4,9376,4,1125,3.7,1125,55,0.55,4.67,"f"
"70869343","2016/05/08","within an hour",80,94,"t",4,"['email', 'phone', 'work_email']",-33.95709,18.37742,"Entire home/apt",6,3,3,3,5305,2,1125,2.8,1125,169,1.46,4.84,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.90101,18.41269,"Entire home/apt",4,2,2,3,3280,2,45,13.6,1125,54,0.49,4.89,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.95584106,18.3786602,"Entire home/apt",12,5,6,7,9606,3,1125,3.7,1125,25,0.26,4.48,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.95592,18.38382,"Entire home/apt",4,2,2,3,3785,4,1125,2.8,1125,74,0.64,4.68,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.95921,18.37803,"Entire home/apt",6,2,3,3,5677,4,1125,4.6,1125,24,0.21,4.83,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.96278,18.37413,"Entire home/apt",6,3,3,3,4852,4,1125,3.4,1125,20,0.22,4.3,"f"
"19605564","2014/08/07","within an hour",100,100,"f",1,"['email', 'phone']",-33.83048,18.48184,"Entire home/apt",6,2.5,3,4,3952,4,730,4,1125,51,0.5,4.84,"t"
"48304003","2015/11/06","within an hour",100,78,"t",55,"['email', 'phone']",-34.04155,18.44006,"Entire home/apt",10,4.5,5,6,17472,7,1125,7,1125,4,0.04,4.75,"f"
"14320084","2014/04/15","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-33.95313,18.38315,"Entire home/apt",14,7,7,14,13253,2,152,3.3,1125,154,1.41,4.93,"t"
"58990867","2016/02/16","within an hour",100,100,"t",1,"['email', 'phone']",-33.94913,18.38005,"Entire home/apt",8,3.5,3,7,8415,2,30,2.4,1125,70,0.61,4.91,"f"
"36261931","2015/06/20","within an hour",100,96,"t",2,"['email', 'phone']",-33.95827,18.37836,"Entire home/apt",2,1,1,1,3100,3,30,3,30,20,0.21,5,"f"
"60015436","2016/02/23","within a few hours",100,67,"t",2,"['email', 'phone']",-34.14808,18.43823,"Entire home/apt",10,5.5,5,5,6500,2,1125,2,1125,114,1.06,5,"f"
"2489906","2012/05/29","within a few hours",94,96,"t",6,"['email', 'phone']",-33.90966,18.40937,"Entire home/apt",4,1.5,2,3,1417,2,60,2,60,165,1.42,4.84,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.95453,18.38744,"Entire home/apt",10,5,5,5,13017,5,1125,3.4,1125,2,0.03,4,"f"
"60516651","2016/02/26","within an hour",100,93,"f",1,"['email', 'phone']",-33.92774,18.41575,"Entire home/apt",2,1,0,0,1179,2,30,2,30,52,0.45,4.87,"f"
"55761715","2016/01/23","within an hour",98,100,"f",12,"['email', 'phone']",-33.91568,18.42162,"Entire home/apt",4,2,2,2,1388,1,30,1,1125,98,0.91,4.8,"f"
"60875272","2016/02/29","within an hour",100,98,"t",3,"['email', 'phone', 'work_email']",-33.938,18.37834,"Entire home/apt",2,1,1,1,4750,1,1125,1,1125,372,3.43,4.98,"f"
"61473868","2016/03/04","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-34.04156,18.46294,"Entire home/apt",2,1,1,1,633,2,1125,2,1125,163,1.48,4.96,"t"
"61520714","2016/03/04","within an hour",100,100,"t",2,"['email', 'phone']",-34.02468,18.38297,"Entire home/apt",3,1,1,2,1304,2,90,2,1125,213,1.87,4.97,"f"
"61768970","2016/03/06","within an hour",100,100,"f",25,"['email', 'phone']",-34.11184,18.82181,"Entire home/apt",4,2,2,3,2429,3,1125,1.6,731,20,0.17,4.85,"t"
"11858799","2014/02/02","within a few hours",100,84,"t",21,"['email', 'phone', 'work_email']",-33.91584,18.41694,"Entire home/apt",6,3,3,4,2850,3,1125,3,1125,135,1.17,4.93,"f"
"8643908","2013/09/05","within a day",80,21,"f",4,"['email', 'phone']",-34.03314,18.42941,"Entire home/apt",5,1,2,5,3900,3,1125,3,1125,16,0.28,4.88,"f"
"27415115","2015/02/08","within a day",100,50,"f",1,"['email', 'phone']",-33.9209,18.42391,"Entire home/apt",2,2,1,1,1900,10,1125,9.9,1125,19,0.16,4.79,"f"
"49144720","2015/11/16","within an hour",100,100,"t",2,"['phone', 'work_email']",-33.96739,18.46164,"Entire home/apt",8,2.5,5,6,4502,8,14,8,14,2,0.02,4.5,"f"
"49010294","2015/11/14","within an hour",100,89,"f",1,"['email', 'phone']",-34.01019,18.34021,"Entire home/apt",8,4.5,4,5,13263,5,1125,5,1125,30,0.4,4.97,"f"
"63190149","2016/03/16","within a day",80,77,"f",2,"['email', 'phone', 'work_email']",-34.01468,18.43878,"Entire home/apt",8,2,4,5,3396,4,1125,4,1125,67,0.62,4.88,"f"
"63403214","2016/03/17","within an hour",100,77,"t",2,"['email', 'phone']",-33.91366763,18.41163957,"Entire home/apt",6,3,3,4,7999,2,120,2,120,90,0.78,4.83,"f"
"3653476","2012/09/23","within a few hours",100,75,"f",2,"['email', 'phone', 'work_email']",-33.99612,18.46716,"Entire home/apt",8,3.5,4,6,14143,14,730,14,730,9,0.08,5,"f"
"63101060","2016/03/15","within an hour",100,100,"f",1,"['email', 'phone', 'work_email']",-34.09007,18.47679,"Entire home/apt",2,1,1,1,1425,2,1125,2,1125,11,0.1,4.09,"f"
"64139540","2016/03/23","within an hour",100,100,"f",2,"['email', 'phone']",-33.95555,18.37692,"Entire home/apt",4,1,1,4,1979,3,30,3,30,327,2.84,4.9,"f"
"55489047","2016/01/21","within an hour",80,74,"f",1,"['email', 'phone']",-33.8226,18.51759,"Entire home/apt",4,1,1,2,500,2,1125,2,1125,66,0.59,4.65,"f"
"54468146","2016/01/13","a few days or more",0,75,"t",2,"['email', 'phone']",-34.12397,18.44959,"Entire home/apt",4,1,2,2,1000,2,1125,2,1125,102,0.93,4.95,"f"
"65460194","2016/04/02","within an hour",100,100,"f",1,"['email', 'phone']",-34.19564819,18.44675064,"Entire home/apt",4,2,2,3,2185,3,1125,3.3,1125,5,0.04,5,"t"
"66030775","2016/04/06","within a few hours",100,50,"f",1,"['email', 'phone']",-34.12112,18.83087,"Entire home/apt",6,2,3,5,1805,5,180,5.2,180,31,0.28,4.97,"f"
"66229309","2016/04/07","within an hour",100,100,"f",1,"['email', 'phone']",-34.10556789,18.47039995,"Entire home/apt",4,1,1,2,735,2,90,4.4,256.4,3,1.27,5,"f"
"23322247","2014/11/04","within a day",100,60,"f",2,"['email', 'phone']",-33.96341,18.37834,"Entire home/apt",8,4,4,5,17929,7,25,7,25,1,0.05,5,"f"
"4310690","2012/12/03","within an hour",100,86,"t",24,"['email', 'phone', 'work_email']",-34.1215,18.45312,"Entire home/apt",4,2,2,2,1455,5,60,5.3,60,39,0.71,4.77,"f"
"4310690","2012/12/03","within an hour",100,86,"t",24,"['email', 'phone', 'work_email']",-34.19664,18.43015,"Entire home/apt",8,4,4,6,3950,4,14,4.1,14,108,0.97,4.94,"f"
"66710426","2016/04/11","within an hour",100,100,"f",1,"['email', 'phone']",-33.9251,18.38871,"Entire home/apt",2,1,1,1,547,1,1125,1,1125,154,1.48,4.73,"t"
"67011465","2016/04/13","within an hour",100,100,"f",2,"['email', 'phone', 'work_email']",-34.14799,18.43864,"Entire home/apt",4,2,2,3,2000,5,1125,3,30,4,0.06,4.75,"t"
"26938206","2015/01/30","within an hour",99,96,"t",9,"['email', 'phone', 'work_email']",-33.90837,18.41035,"Entire home/apt",2,1,1,1,1145,2,28,2,1125,285,2.5,4.79,"f"
"67624499","2016/04/17","within an hour",100,100,"t",2,"['phone']",-33.93569183,18.40593719,"Private room",2,1,1,1,542,3,1125,3,1125,55,0.49,4.78,"t"
"67856631","2016/04/19","within a few hours",100,100,"f",1,"['email', 'phone', 'work_email']",-33.93211,18.44605,"Entire home/apt",2,1,1,1,1144,3,120,3,120,7,0.07,4.71,"f"
"9940047","2013/11/11","within an hour",100,100,"t",1,"['email', 'phone']",-33.79088,18.45728,"Entire home/apt",2,1,1,1,1343,2,1125,2.9,1125,66,0.71,4.85,"f"
"23709913","2014/11/13","within an hour",100,100,"f",6,"['email', 'phone']",-34.01515,18.36093,"Private room",2,1,1,2,2328,2,1125,2,1125,8,0.09,5,"t"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.92078,18.41555,"Entire home/apt",2,1,1,1,2687,1,1125,3.2,1125,10,0.12,4.4,"t"
